player,gw,position,team,opponent_team,season,predicted_total_points,cost
Mateusz Klich,3,MID,Leeds,Chelsea,2223,1,4.9
Adam Forshaw,3,MID,Leeds,Chelsea,2223,1,4.5
Patrick Bamford,3,FWD,Leeds,Chelsea,2223,2,7.4
Diego Llorente,3,DEF,Leeds,Chelsea,2223,3,4.5
Robin Koch,3,DEF,Leeds,Chelsea,2223,3,4.5
Daniel James,3,MID,Leeds,Chelsea,2223,2,6.0
Jack Harrison,3,MID,Leeds,Chelsea,2223,12,6.0
Pascal Struijk,3,DEF,Leeds,Chelsea,2223,4,4.5
Sam Greenwood,3,FWD,Leeds,Chelsea,2223,3,4.5
Illan Meslier,3,GK,Leeds,Chelsea,2223,4,4.5
Crysencio Summerville,3,MID,Leeds,Chelsea,2223,1,4.5
Joe Gelhardt,3,FWD,Leeds,Chelsea,2223,1,5.4
Brenden Aaronson,3,MID,Leeds,Chelsea,2223,9,5.5
Tyler Adams,3,MID,Leeds,Chelsea,2223,5,5.0
Liam Cooper,3,DEF,Leeds,Chelsea,2223,1,4.5
Luke Ayling,3,DEF,Leeds,Chelsea,2223,0,4.5
Rodrigo Moreno,3,MID,Leeds,Chelsea,2223,9,6.3
Stuart Dallas,3,DEF,Leeds,Chelsea,2223,1,5.0
Tyler Roberts,3,MID,Leeds,Chelsea,2223,1,5.0
Raphael Dias Belloli,3,MID,Leeds,Chelsea,2223,1,7.0
Jamie Shackleton,3,MID,Leeds,Chelsea,2223,1,4.5
Kristoffer Klaesson,3,GK,Leeds,Chelsea,2223,1,4.0
Junior Firpo Adames,3,DEF,Leeds,Chelsea,2223,1,4.5
Lewis Bate,3,MID,Leeds,Chelsea,2223,1,4.5
Leo Fuhr Hjelde,3,DEF,Leeds,Chelsea,2223,1,4.0
Rasmus Kristensen,3,DEF,Leeds,Chelsea,2223,4,4.9
Marc Roca Junqué,3,MID,Leeds,Chelsea,2223,4,5.0
Darko Gyabi,3,MID,Leeds,Chelsea,2223,1,4.4
Cody Drameh,3,DEF,Leeds,Chelsea,2223,1,4.0
Archie Gray,3,MID,Leeds,Chelsea,2223,1,4.5
Joel Robles,3,GK,Leeds,Chelsea,2223,1,4.0
Raphaël Varane,3,DEF,Manchester Utd,Liverpool,2223,4,4.8
Harry Maguire,3,DEF,Manchester Utd,Liverpool,2223,0,4.9
Luke Shaw,3,DEF,Manchester Utd,Liverpool,2223,0,4.9
Marcus Rashford,3,MID,Manchester Utd,Liverpool,2223,7,6.3
Donny van de Beek,3,MID,Manchester Utd,Liverpool,2223,0,5.4
Scott McTominay,3,MID,Manchester Utd,Liverpool,2223,2,4.9
Jadon Sancho,3,MID,Manchester Utd,Liverpool,2223,6,7.3
Aaron Wan-Bissaka,3,DEF,Manchester Utd,Liverpool,2223,0,4.4
Anthony Elanga,3,MID,Manchester Utd,Liverpool,2223,4,4.9
Anthony Martial,3,FWD,Manchester Utd,Liverpool,2223,5,6.9
Tyrell Malacia,3,DEF,Manchester Utd,Liverpool,2223,2,4.4
Christian Eriksen,3,MID,Manchester Utd,Liverpool,2223,2,6.4
Lisandro Martínez,3,DEF,Manchester Utd,Liverpool,2223,5,4.4
Alejandro Garnacho,3,MID,Manchester Utd,Liverpool,2223,0,4.5
Cristiano Ronaldo dos Santos Aveiro,3,FWD,Manchester Utd,Liverpool,2223,0,10.4
David De Gea Quintana,3,GK,Manchester Utd,Liverpool,2223,5,4.9
Phil Jones,3,DEF,Manchester Utd,Liverpool,2223,0,4.0
Frederico Rodrigues de Paula Santos,3,MID,Manchester Utd,Liverpool,2223,1,5.4
Alex Telles,3,DEF,Manchester Utd,Liverpool,2223,0,5.0
Victor Lindelöf,3,DEF,Manchester Utd,Liverpool,2223,0,4.4
Eric Bailly,3,DEF,Manchester Utd,Liverpool,2223,0,4.0
Diogo Dalot Teixeira,3,DEF,Manchester Utd,Liverpool,2223,3,4.4
Brandon Williams,3,DEF,Manchester Utd,Liverpool,2223,0,4.0
Facundo Pellistri Rebollo,3,MID,Manchester Utd,Liverpool,2223,0,4.5
Tom Heaton,3,GK,Manchester Utd,Liverpool,2223,0,4.0
Amad Diallo,3,MID,Manchester Utd,Liverpool,2223,0,4.5
Zidane Iqbal,3,MID,Manchester Utd,Liverpool,2223,0,4.5
James Garner,3,MID,Manchester Utd,Liverpool,2223,0,4.5
Chris Wood,3,FWD,Newcastle Utd,Manchester City,2223,0,5.9
Callum Wilson,3,FWD,Newcastle Utd,Manchester City,2223,7,7.4
Kieran Trippier,3,DEF,Newcastle Utd,Manchester City,2223,7,5.1
Dan Burn,3,DEF,Newcastle Utd,Manchester City,2223,2,4.5
Ryan Fraser,3,MID,Newcastle Utd,Manchester City,2223,0,5.3
Emil Krafth,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Jacob Murphy,3,MID,Newcastle Utd,Manchester City,2223,0,4.5
Fabian Schär,3,DEF,Newcastle Utd,Manchester City,2223,4,4.7
Matt Targett,3,DEF,Newcastle Utd,Manchester City,2223,0,4.9
Allan Saint-Maximin,3,MID,Newcastle Utd,Manchester City,2223,8,6.4
Sean Longstaff,3,MID,Newcastle Utd,Manchester City,2223,0,4.5
Joe Willock,3,MID,Newcastle Utd,Manchester City,2223,2,5.0
Nick Pope,3,GK,Newcastle Utd,Manchester City,2223,7,5.0
Sven Botman,3,DEF,Newcastle Utd,Manchester City,2223,2,4.5
Jonjo Shelvey,3,MID,Newcastle Utd,Manchester City,2223,0,4.9
Matt Ritchie,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Federico Fernández,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Ciaran Clark,3,DEF,Newcastle Utd,Manchester City,2223,0,4.5
Karl Darlow,3,GK,Newcastle Utd,Manchester City,2223,0,4.0
Martin Dubravka,3,GK,Newcastle Utd,Manchester City,2223,0,4.4
Jamaal Lascelles,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Dwight Gayle,3,FWD,Newcastle Utd,Manchester City,2223,0,4.5
Paul Dummett,3,DEF,Newcastle Utd,Manchester City,2223,0,4.0
Javier Manquillo Gaitán,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Miguel Almirón Rejala,3,MID,Newcastle Utd,Manchester City,2223,5,5.0
Joelinton Cássio Apolinário de Lira,3,MID,Newcastle Utd,Manchester City,2223,3,6.0
Jamal Lewis,3,DEF,Newcastle Utd,Manchester City,2223,0,4.4
Bruno Guimarães Rodriguez Moura,3,MID,Newcastle Utd,Manchester City,2223,3,5.9
Jeff Hendrick,3,MID,Newcastle Utd,Manchester City,2223,0,4.5
Elliot Anderson,3,MID,Newcastle Utd,Manchester City,2223,0,4.5
Aaron Cresswell,3,DEF,West Ham,Brighton,2223,2,5.0
Michail Antonio,3,FWD,West Ham,Brighton,2223,1,7.4
