player,gw,position,team,opponent_team,season,predicted_total_points,cost
Raúl Jiménez,20,FWD,Wolves,West Ham,2223,0,6.7
Hwang Hee-chan,20,MID,Wolves,West Ham,2223,1,5.7
Max Kilman,20,DEF,Wolves,West Ham,2223,1,4.4
Nathan Collins,20,DEF,Wolves,West Ham,2223,2,4.4
Joseph Hodge,20,MID,Wolves,West Ham,2223,1,4.4
Connor Ronan,20,MID,Wolves,West Ham,2223,0,4.4
Chem Campbell,20,MID,Wolves,West Ham,2223,0,4.4
Sasa Kalajdzic,20,FWD,Wolves,West Ham,2223,0,5.3
Boubacar Traoré,20,MID,Wolves,West Ham,2223,0,4.4
Dexter Lembikisa,20,DEF,Wolves,West Ham,2223,0,4.0
Jonathan Castro Otto,20,DEF,Wolves,West Ham,2223,0,4.4
José Malheiro de Sá,20,GK,Wolves,West Ham,2223,2,5.0
Rúben da Silva Neves,20,MID,Wolves,West Ham,2223,2,5.5
Nélson Cabral Semedo,20,DEF,Wolves,West Ham,2223,2,5.0
Daniel Castelo Podence,20,MID,Wolves,West Ham,2223,8,5.3
Luke Cundle,20,MID,Wolves,West Ham,2223,0,4.4
Pedro Lomba Neto,20,MID,Wolves,West Ham,2223,0,4.9
Fabio Silva,20,FWD,Wolves,West Ham,2223,0,5.5
Toti António Gomes,20,DEF,Wolves,West Ham,2223,1,3.9
Francisco Jorge Tomás Oliveira,20,MID,Wolves,West Ham,2223,0,5.0
Adama Traoré Diarra,20,MID,Wolves,West Ham,2223,1,5.5
Matija Šarkić,20,GK,Wolves,West Ham,2223,0,3.9
Yerson Mosquera Valdelamar,20,DEF,Wolves,West Ham,2223,0,3.9
João Filipe Iria Santos Moutinho,20,MID,Wolves,West Ham,2223,2,4.7
Jackson Smith,20,GK,Wolves,West Ham,2223,0,3.9
Hugo Bueno López,20,DEF,Wolves,West Ham,2223,2,3.9
Gonçalo Manuel Ganchinho Guedes,20,MID,Wolves,West Ham,2223,0,5.9
Diego Da Silva Costa,20,FWD,Wolves,West Ham,2223,1,5.5
Nathan Fraser,20,FWD,Wolves,West Ham,2223,0,4.5
Harvey Griffiths,20,MID,Wolves,West Ham,2223,0,4.5
Matheus Santos Carneiro Da Cunha,20,FWD,Wolves,West Ham,2223,1,5.5
Hugo Lloris,20,GK,Tottenham,Arsenal,2223,2,5.5
Fraser Forster,20,GK,Tottenham,Arsenal,2223,0,3.9
Harry Kane,20,FWD,Tottenham,Arsenal,2223,13,11.6
Son Heung-min,20,MID,Tottenham,Arsenal,2223,8,11.6
Matt Doherty,20,DEF,Tottenham,Arsenal,2223,8,4.6
Eric Dier,20,DEF,Tottenham,Arsenal,2223,2,5.2
Davinson Sánchez,20,DEF,Tottenham,Arsenal,2223,0,4.3
Ryan Sessegnon,20,DEF,Tottenham,Arsenal,2223,1,4.5
Japhet Tanganga,20,DEF,Tottenham,Arsenal,2223,0,3.9
Rodrigo Bentancur,20,MID,Tottenham,Arsenal,2223,0,5.4
Oliver Skipp,20,MID,Tottenham,Arsenal,2223,1,4.3
Cristian Romero,20,DEF,Tottenham,Arsenal,2223,2,4.9
Yves Bissouma,20,MID,Tottenham,Arsenal,2223,0,4.7
Dejan Kulusevski,20,MID,Tottenham,Arsenal,2223,0,7.9
Ivan Perišić,20,DEF,Tottenham,Arsenal,2223,5,5.5
Harvey White,20,MID,Tottenham,Arsenal,2223,1,4.4
Pape Matar Sarr,20,MID,Tottenham,Arsenal,2223,1,4.3
Clément Lenglet,20,DEF,Tottenham,Arsenal,2223,2,4.8
Djed Spence,20,DEF,Tottenham,Arsenal,2223,0,4.1
Lucas Rodrigues Moura da Silva,20,MID,Tottenham,Arsenal,2223,0,5.8
Harry Winks,20,MID,Tottenham,Arsenal,2223,0,4.4
Steven Bergwijn,20,MID,Tottenham,Arsenal,2223,0,5.5
Sergio Reguilón,20,DEF,Tottenham,Arsenal,2223,0,4.2
Joe Rodon,20,DEF,Tottenham,Arsenal,2223,0,4.0
Emerson Leite de Souza Junior,20,DEF,Tottenham,Arsenal,2223,1,4.9
Dane Scarlett,20,FWD,Tottenham,Arsenal,2223,0,4.5
Brandon Austin,20,GK,Tottenham,Arsenal,2223,0,3.9
Alfie Devine,20,MID,Tottenham,Arsenal,2223,0,4.3
Troy Parrott,20,FWD,Tottenham,Arsenal,2223,0,4.5
Richarlison de Andrade,20,FWD,Tottenham,Arsenal,2223,0,8.4
Bryan Gil Salvatierra,20,MID,Tottenham,Arsenal,2223,2,5.0
Neco Williams,20,DEF,Nottingham Forest,Leicester City,2223,1,4.0
Steve Cook,20,DEF,Nottingham Forest,Leicester City,2223,0,4.4
Jack Colback,20,MID,Nottingham Forest,Leicester City,2223,1,4.2
Scott McKenna,20,DEF,Nottingham Forest,Leicester City,2223,0,4.4
Ryan Yates,20,MID,Nottingham Forest,Leicester City,2223,2,5.0
Joe Worrall,20,DEF,Nottingham Forest,Leicester City,2223,1,4.2
Sam Surridge,20,FWD,Nottingham Forest,Leicester City,2223,1,4.7
Brennan Johnson,20,FWD,Nottingham Forest,Leicester City,2223,2,5.6
Taiwo Awoniyi,20,FWD,Nottingham Forest,Leicester City,2223,9,5.7
Dean Henderson,20,GK,Nottingham Forest,Leicester City,2223,1,4.7
Giulian Biancone,20,DEF,Nottingham Forest,Leicester City,2223,0,4.2
Willy Boly,20,DEF,Nottingham Forest,Leicester City,2223,1,4.2
Wayne Hennessey,20,GK,Nottingham Forest,Leicester City,2223,0,3.9
Harry Toffolo,20,DEF,Nottingham Forest,Leicester City,2223,1,4.3
Lewis O'Brien,20,MID,Nottingham Forest,Leicester City,2223,0,4.8
Jesse Lingard,20,MID,Nottingham Forest,Leicester City,2223,0,5.4
Orel Mangala,20,MID,Nottingham Forest,Leicester City,2223,1,4.9
Remo Freuler,20,MID,Nottingham Forest,Leicester City,2223,2,4.9
Cheikhou Kouyaté,20,MID,Nottingham Forest,Leicester City,2223,0,4.5
Emmanuel Dennis,20,FWD,Nottingham Forest,Leicester City,2223,0,5.7
Serge Aurier,20,DEF,Nottingham Forest,Leicester City,2223,2,4.5
Harry Arter,20,MID,Nottingham Forest,Leicester City,2223,0,4.2
Lyle Taylor,20,FWD,Nottingham Forest,Leicester City,2223,0,4.2
