was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.0,0.02,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4050,90.0,180.0,261.0,190,4.22,1.0,1.0,2.0,1.0,8.0,2.76,351.0,351.0,351.0,981.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,21,0.47,0.0,0.0,0.0,0.0,1.0,0.34,2.0,0.51,2.0,0.51,2.0,0.51,5.0,0.46,39,0.87,2.0,2.0,5.0,2.5,5.0,1.72,5.0,1.28,5.0,1.28,5.0,1.28,12.0,1.1,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.31,1.0,1.0,1.0,0.5,2.0,0.69,3.0,0.77,4.0,1.03,8.0,2.05,14.0,1.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,30.0,0.15,0.43,0.15,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.02,0.0,0.18,0.08,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4546,88.0,178.0,268.0,364,7.21,2.0,2.05,7.0,3.54,21.0,7.05,355.0,445.0,771.0,1549.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,23,0.46,0.0,0.0,1.0,0.51,2.0,0.67,3.0,0.76,4.0,0.81,7.0,0.82,10.0,0.58,27,0.53,0.0,0.0,0.0,0.0,1.0,0.34,2.0,0.51,2.0,0.4,3.0,0.35,8.0,0.46,44,0.87,2.0,2.05,5.0,2.53,5.0,1.68,5.0,1.27,7.0,1.42,11.0,1.28,18.0,1.05,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,22,0.44,0.0,0.0,0.0,0.0,1.0,0.34,1.0,0.25,1.0,0.2,5.0,0.58,10.0,0.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23,2.0,0.12,59,1.17,1.0,1.02,1.0,0.51,2.0,0.67,3.0,0.76,4.0,0.81,8.0,0.93,14.0,0.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,4.0,0.06,0.0,0.06,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,3256,90.0,180.0,206.0,202,5.58,3.0,3.0,3.0,1.5,4.0,1.75,206.0,296.0,296.0,822.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.03,1.0,1.0,1.0,0.5,1.0,0.44,1.0,0.44,1.0,0.3,1.0,0.3,1.0,0.11,23,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.44,23,0.64,2.0,2.0,5.0,2.5,5.0,2.18,5.0,2.18,7.0,2.13,7.0,2.13,10.0,1.09,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,1.0,0.5,1.0,0.44,1.0,0.44,1.0,0.3,1.0,0.3,1.0,0.11,59,1.63,1.0,1.0,1.0,0.5,2.0,0.87,3.0,1.31,4.0,1.22,8.0,2.43,14.0,1.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,6.0,0.05,0.17,0.05,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.03,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,3582,60.0,60.0,150.0,286,7.19,2.0,3.0,2.0,3.0,5.0,3.0,152.0,207.0,329.0,798.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,15,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,2.0,0.23,19,0.48,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.59,1.0,0.43,1.0,0.27,5.0,0.56,38,0.95,2.0,3.0,2.0,3.0,2.0,1.2,2.0,1.18,3.0,1.3,5.0,1.37,7.0,0.79,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.48,1.0,1.5,1.0,1.5,2.0,1.2,3.0,1.78,4.0,1.74,8.0,2.19,14.0,1.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.04,0.32,0.04,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.1,0.03,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4228,0.0,0.0,45.0,225,4.79,0.0,0.0,0.0,0.0,1.0,2.0,135.0,135.0,504.0,894.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,15,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,1.0,0.1,28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.0,0.67,3.0,0.54,5.0,0.5,36,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.54,5.0,0.5,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,2.0,0.2,48,1.02,1.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,4.0,2.67,8.0,1.43,14.0,1.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.02,0.06,0.02,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,330,60.0,150.0,240.0,19,5.18,1.0,1.5,1.0,0.6,12.0,4.5,330.0,330.0,330.0,330.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.27,0.0,0.0,0.0,0.0,1.0,0.38,1.0,0.27,1.0,0.27,1.0,0.27,1.0,0.27,2,0.55,0.0,0.0,0.0,0.0,1.0,0.38,2.0,0.55,2.0,0.55,2.0,0.55,2.0,0.55,5,1.36,2.0,3.0,5.0,3.0,5.0,1.88,5.0,1.36,5.0,1.36,5.0,1.36,5.0,1.36,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.55,0.0,0.0,1.0,0.6,1.0,0.38,2.0,0.55,2.0,0.55,2.0,0.55,2.0,0.55,3,0.82,1.0,1.5,1.0,0.6,2.0,0.75,3.0,0.82,3.0,0.82,3.0,0.82,3.0,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.07,0.0,0.07,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,1916,0.0,20.0,110.0,97,4.56,0.0,0.0,1.0,4.5,7.0,5.73,200.0,200.0,315.0,540.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.47,0.0,0.0,0.0,0.0,1.0,0.82,2.0,0.9,2.0,0.9,2.0,0.57,4.0,0.67,16,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,2.77,1.0,0.0,1.0,4.5,2.0,1.64,3.0,1.35,4.0,1.8,8.0,2.29,14.0,2.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,16.0,0.26,0.29,0.26,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.07,0.02,0.08,0.02,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4044,90.0,180.0,225.0,290,6.45,4.0,4.0,6.0,3.0,15.0,6.0,312.0,402.0,588.0,1432.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,16,0.36,1.0,1.0,1.0,0.5,2.0,0.8,2.0,0.58,2.0,0.45,4.0,0.61,4.0,0.25,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,0.22,2.0,0.31,8.0,0.5,37,0.82,2.0,2.0,5.0,2.5,5.0,2.0,5.0,1.44,7.0,1.57,8.0,1.22,15.0,0.94,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,19,0.42,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.29,1.0,0.22,2.0,0.31,5.0,0.31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,1.0,1.0,1.0,0.5,1.0,0.4,1.0,0.29,1.0,0.22,1.0,0.15,2.0,0.13,59,1.31,1.0,1.0,1.0,0.5,2.0,0.8,3.0,0.87,4.0,0.9,8.0,1.22,14.0,0.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,124,1.0,1.0,1.0,11,7.98,1.0,90.0,1.0,90.0,1.0,90.0,3.0,3.0,3.0,3.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,42.1,1.0,90.0,1.0,90.0,2.0,180.0,3.0,90.0,4.0,120.0,8.0,240.0,14.0,420.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,105.0,1.26,0.1,1.04,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,1.59,2.0,0.01,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,323,83.0,173.0,246.0,41,11.42,17.0,18.43,23.0,11.97,28.0,10.24,323.0,323.0,323.0,323.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.28,0.0,0.0,0.0,0.0,1.0,0.37,1.0,0.28,1.0,0.28,1.0,0.28,1.0,0.28,2,0.56,0.0,0.0,0.0,0.0,1.0,0.37,2.0,0.56,2.0,0.56,2.0,0.56,2.0,0.56,5,1.39,2.0,2.17,5.0,2.6,5.0,1.83,5.0,1.39,5.0,1.39,5.0,1.39,5.0,1.39,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,6,1.67,3.0,3.25,4.0,2.08,4.0,1.46,6.0,1.67,6.0,1.67,6.0,1.67,6.0,1.67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.84,1.0,1.08,1.0,0.52,2.0,0.73,3.0,0.84,3.0,0.84,3.0,0.84,3.0,0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
