player,gw,position,team,opponent_team,season,predicted_total_points,cost
Raúl Jiménez,15,FWD,Wolves,Brighton,2223,0,6.8
Hwang Hee-chan,15,MID,Wolves,Brighton,2223,1,5.7
Max Kilman,15,DEF,Wolves,Brighton,2223,1,4.5
Nathan Collins,15,DEF,Wolves,Brighton,2223,1,4.5
Joseph Hodge,15,MID,Wolves,Brighton,2223,0,4.4
Chem Campbell,15,MID,Wolves,Brighton,2223,0,4.4
Sasa Kalajdzic,15,FWD,Wolves,Brighton,2223,0,5.3
Boubacar Traoré,15,MID,Wolves,Brighton,2223,0,4.5
Jonathan Castro Otto,15,DEF,Wolves,Brighton,2223,0,4.4
José Malheiro de Sá,15,GK,Wolves,Brighton,2223,3,5.1
Rúben da Silva Neves,15,MID,Wolves,Brighton,2223,1,5.5
Nélson Cabral Semedo,15,DEF,Wolves,Brighton,2223,1,5.0
Daniel Castelo Podence,15,MID,Wolves,Brighton,2223,4,5.3
Luke Cundle,15,MID,Wolves,Brighton,2223,0,4.4
Pedro Lomba Neto,15,MID,Wolves,Brighton,2223,0,5.0
Fabio Silva,15,FWD,Wolves,Brighton,2223,0,5.5
Toti António Gomes,15,DEF,Wolves,Brighton,2223,0,3.9
Francisco Jorge Tomás Oliveira,15,MID,Wolves,Brighton,2223,0,5.0
Adama Traoré Diarra,15,MID,Wolves,Brighton,2223,0,5.5
Matija Šarkić,15,GK,Wolves,Brighton,2223,0,3.9
Yerson Mosquera Valdelamar,15,DEF,Wolves,Brighton,2223,0,3.9
João Filipe Iria Santos Moutinho,15,MID,Wolves,Brighton,2223,1,4.7
Jackson Smith,15,GK,Wolves,Brighton,2223,0,4.0
Hugo Bueno López,15,DEF,Wolves,Brighton,2223,0,3.9
Connor Ronan,15,MID,Wolves,Brighton,2223,0,4.4
Gonçalo Manuel Ganchinho Guedes,15,MID,Wolves,Brighton,2223,0,5.9
Diego Da Silva Costa,15,FWD,Wolves,Brighton,2223,2,5.5
Angelo Ogbonna,15,DEF,West Ham,Crystal Palace,2223,1,4.4
Aaron Cresswell,15,DEF,West Ham,Crystal Palace,2223,3,4.8
Michail Antonio,15,FWD,West Ham,Crystal Palace,2223,1,7.0
Craig Dawson,15,DEF,West Ham,Crystal Palace,2223,1,4.8
Manuel Lanzini,15,MID,West Ham,Crystal Palace,2223,0,5.1
Kurt Zouma,15,DEF,West Ham,Crystal Palace,2223,3,4.5
