player,gw,position,team,opponent_team,season,predicted_total_points,cost
Raphaël Varane,6,DEF,Manchester Utd,Arsenal,2223,1,4.8
Harry Maguire,6,DEF,Manchester Utd,Arsenal,2223,0,4.7
Luke Shaw,6,DEF,Manchester Utd,Arsenal,2223,0,4.7
Marcus Rashford,6,MID,Manchester Utd,Arsenal,2223,3,6.3
Donny van de Beek,6,MID,Manchester Utd,Arsenal,2223,0,5.2
Scott McTominay,6,MID,Manchester Utd,Arsenal,2223,0,4.9
Jadon Sancho,6,MID,Manchester Utd,Arsenal,2223,3,7.3
Aaron Wan-Bissaka,6,DEF,Manchester Utd,Arsenal,2223,0,4.3
Anthony Elanga,6,MID,Manchester Utd,Arsenal,2223,3,4.9
Anthony Martial,6,FWD,Manchester Utd,Arsenal,2223,2,6.9
Tyrell Malacia,6,DEF,Manchester Utd,Arsenal,2223,1,4.4
Christian Eriksen,6,MID,Manchester Utd,Arsenal,2223,2,6.3
Lisandro Martínez,6,DEF,Manchester Utd,Arsenal,2223,0,4.4
Alejandro Garnacho,6,MID,Manchester Utd,Arsenal,2223,0,4.4
Cristiano Ronaldo dos Santos Aveiro,6,FWD,Manchester Utd,Arsenal,2223,0,10.3
David De Gea Quintana,6,GK,Manchester Utd,Arsenal,2223,1,4.9
Phil Jones,6,DEF,Manchester Utd,Arsenal,2223,0,3.9
Frederico Rodrigues de Paula Santos,6,MID,Manchester Utd,Arsenal,2223,0,5.2
Alex Telles,6,DEF,Manchester Utd,Arsenal,2223,0,5.0
Victor Lindelöf,6,DEF,Manchester Utd,Arsenal,2223,0,4.3
Eric Bailly,6,DEF,Manchester Utd,Arsenal,2223,0,4.0
Diogo Dalot Teixeira,6,DEF,Manchester Utd,Arsenal,2223,1,4.4
Brandon Williams,6,DEF,Manchester Utd,Arsenal,2223,0,3.9
Facundo Pellistri Rebollo,6,MID,Manchester Utd,Arsenal,2223,0,4.4
Tom Heaton,6,GK,Manchester Utd,Arsenal,2223,0,4.0
Martin Dubravka,6,GK,Manchester Utd,Arsenal,2223,0,4.4
Amad Diallo,6,MID,Manchester Utd,Arsenal,2223,0,4.4
Zidane Iqbal,6,MID,Manchester Utd,Arsenal,2223,0,4.4
Carlos Henrique Casimiro,6,MID,Manchester Utd,Arsenal,2223,0,5.0
Matej Kovár,6,GK,Manchester Utd,Arsenal,2223,0,4.0
César Azpilicueta,6,DEF,Chelsea,West Ham,2223,1,5.0
N'Golo Kanté,6,MID,Chelsea,West Ham,2223,0,4.9
Hakim Ziyech,6,MID,Chelsea,West Ham,2223,1,5.7
Ruben Loftus-Cheek,6,MID,Chelsea,West Ham,2223,1,5.0
Ben Chilwell,6,DEF,Chelsea,West Ham,2223,0,5.8
Christian Pulisic,6,MID,Chelsea,West Ham,2223,0,5.8
Trevoh Chalobah,6,DEF,Chelsea,West Ham,2223,0,4.8
Mason Mount,6,MID,Chelsea,West Ham,2223,4,7.7
Kai Havertz,6,FWD,Chelsea,West Ham,2223,2,7.8
Reece James,6,DEF,Chelsea,West Ham,2223,2,6.1
Edouard Mendy,6,GK,Chelsea,West Ham,2223,2,5.0
Conor Gallagher,6,MID,Chelsea,West Ham,2223,0,5.7
Armando Broja,6,FWD,Chelsea,West Ham,2223,1,5.4
Wesley Fofana,6,DEF,Chelsea,West Ham,2223,0,4.4
Raheem Sterling,6,MID,Chelsea,West Ham,2223,5,10.0
Kalidou Koulibaly,6,DEF,Chelsea,West Ham,2223,0,5.5
Carney Chukwuemeka,6,MID,Chelsea,West Ham,2223,0,4.4
Marc Cucurella Saseta,6,DEF,Chelsea,West Ham,2223,0,5.2
Thiago Emiliano da Silva,6,DEF,Chelsea,West Ham,2223,1,5.5
Marcos Alonso,6,DEF,Chelsea,West Ham,2223,0,5.3
Jorge Luiz Frello Filho,6,MID,Chelsea,West Ham,2223,0,6.0
Ross Barkley,6,MID,Chelsea,West Ham,2223,0,4.9
Mateo Kovacic,6,MID,Chelsea,West Ham,2223,0,4.9
Kepa Arrizabalaga,6,GK,Chelsea,West Ham,2223,0,4.4
Timo Werner,6,FWD,Chelsea,West Ham,2223,0,7.9
Robert Kenedy Nunes do Nascimento,6,DEF,Chelsea,West Ham,2223,0,3.9
Malang Sarr,6,DEF,Chelsea,West Ham,2223,0,5.0
Callum Hudson-Odoi,6,MID,Chelsea,West Ham,2223,0,5.3
Ethan Ampadu,6,DEF,Chelsea,West Ham,2223,0,4.4
Harvey Vale,6,MID,Chelsea,West Ham,2223,0,4.5
Adam Lallana,6,MID,Brighton,Leicester City,2223,0,5.0
Danny Welbeck,6,FWD,Brighton,Leicester City,2223,3,6.5
Pascal Groß,6,MID,Brighton,Leicester City,2223,3,5.9
Lewis Dunk,6,DEF,Brighton,Leicester City,2223,1,4.6
Solly March,6,MID,Brighton,Leicester City,2223,2,5.0
Adam Webster,6,DEF,Brighton,Leicester City,2223,1,4.5
Joël Veltman,6,DEF,Brighton,Leicester City,2223,1,4.6
Leandro Trossard,6,MID,Brighton,Leicester City,2223,3,6.5
Robert Sánchez,6,GK,Brighton,Leicester City,2223,2,4.7
Tariq Lamptey,6,DEF,Brighton,Leicester City,2223,0,4.4
Alexis Mac Allister,6,MID,Brighton,Leicester City,2223,3,5.5
Enock Mwepu,6,MID,Brighton,Leicester City,2223,0,5.3
Deniz Undav,6,FWD,Brighton,Leicester City,2223,4,5.2
Kaoru Mitoma,6,MID,Brighton,Leicester City,2223,1,5.0
Jan Paul van Hecke,6,DEF,Brighton,Leicester City,2223,0,4.0
Levi Colwill,6,DEF,Brighton,Leicester City,2223,0,4.5
Pervis Estupiñán,6,DEF,Brighton,Leicester City,2223,2,4.5
Jason Steele,6,GK,Brighton,Leicester City,2223,0,4.0
Steven Alzate,6,MID,Brighton,Leicester City,2223,0,4.5
Jakub Moder,6,MID,Brighton,Leicester City,2223,0,4.4
Jeremy Sarmiento Morante,6,MID,Brighton,Leicester City,2223,0,4.5
Moisés Caicedo Corozo,6,MID,Brighton,Leicester City,2223,0,5.0
Taylor Richards,6,MID,Brighton,Leicester City,2223,0,4.5
Haydon Roberts,6,DEF,Brighton,Leicester City,2223,0,4.0
Julio Enciso,6,FWD,Brighton,Leicester City,2223,0,4.9
Kacper Kozłowski,6,MID,Brighton,Leicester City,2223,0,4.5
Billy Gilmour,6,MID,Brighton,Leicester City,2223,0,4.4
Kjell Scherpen,6,GK,Brighton,Leicester City,2223,0,4.0
Matt Clarke,6,DEF,Brighton,Leicester City,2223,0,4.0
Evan Ferguson,6,FWD,Brighton,Leicester City,2223,0,4.5
Danny Ings,6,FWD,Aston Villa,Manchester City,2223,0,6.8
Calum Chambers,6,DEF,Aston Villa,Manchester City,2223,0,4.4
Lucas Digne,6,DEF,Aston Villa,Manchester City,2223,1,4.7
John McGinn,6,MID,Aston Villa,Manchester City,2223,0,5.3
Tyrone Mings,6,DEF,Aston Villa,Manchester City,2223,0,4.3
Ollie Watkins,6,FWD,Aston Villa,Manchester City,2223,2,7.4
Matty Cash,6,DEF,Aston Villa,Manchester City,2223,1,4.7
Leon Bailey,6,MID,Aston Villa,Manchester City,2223,2,4.7
Jacob Ramsey,6,MID,Aston Villa,Manchester City,2223,1,5.2
Boubacar Kamara,6,MID,Aston Villa,Manchester City,2223,0,4.9
Cameron Archer,6,FWD,Aston Villa,Manchester City,2223,0,4.4
Jan Bednarek,6,DEF,Aston Villa,Manchester City,2223,0,4.4
Leander Dendoncker,6,MID,Aston Villa,Manchester City,2223,0,4.9
Ashley Young,6,DEF,Aston Villa,Manchester City,2223,0,4.4
Bertrand Traoré,6,MID,Aston Villa,Manchester City,2223,0,4.9
Robin Olsen,6,GK,Aston Villa,Manchester City,2223,0,4.0
Morgan Sanson,6,MID,Aston Villa,Manchester City,2223,0,4.4
Kortney Hause,6,DEF,Aston Villa,Manchester City,2223,0,4.4
Marvelous Nakamba,6,MID,Aston Villa,Manchester City,2223,0,4.4
Emiliano Buendía Stati,6,MID,Aston Villa,Manchester City,2223,1,5.9
Ezri Konsa Ngoyo,6,DEF,Aston Villa,Manchester City,2223,1,4.4
Douglas Luiz Soares de Paulo,6,MID,Aston Villa,Manchester City,2223,0,4.8
Tim Iroegbunam,6,MID,Aston Villa,Manchester City,2223,0,4.5
Diego Carlos Santos Silva,6,DEF,Aston Villa,Manchester City,2223,0,4.8
Anwar El Ghazi,6,MID,Aston Villa,Manchester City,2223,0,4.8
Keinan Davis,6,FWD,Aston Villa,Manchester City,2223,0,5.4
Jaden Philogene-Bidace,6,MID,Aston Villa,Manchester City,2223,0,4.5
Frédéric Guilbert,6,DEF,Aston Villa,Manchester City,2223,0,4.0
Ludwig Augustinsson,6,DEF,Aston Villa,Manchester City,2223,0,4.4
Kaine Kesler Hayden,6,DEF,Aston Villa,Manchester City,2223,0,4.0
Raúl Jiménez,6,FWD,Wolves,Southampton,2223,6,6.9
Hwang Hee-chan,6,MID,Wolves,Southampton,2223,1,5.8
Max Kilman,6,DEF,Wolves,Southampton,2223,2,4.5
Nathan Collins,6,DEF,Wolves,Southampton,2223,1,4.5
Chem Campbell,6,MID,Wolves,Southampton,2223,0,4.4
Jonathan Castro Otto,6,DEF,Wolves,Southampton,2223,1,4.4
José Malheiro de Sá,6,GK,Wolves,Southampton,2223,2,5.0
Rúben da Silva Neves,6,MID,Wolves,Southampton,2223,1,5.5
Nélson Cabral Semedo,6,DEF,Wolves,Southampton,2223,1,5.0
Daniel Castelo Podence,6,MID,Wolves,Southampton,2223,1,5.5
Luke Cundle,6,MID,Wolves,Southampton,2223,0,4.4
Pedro Lomba Neto,6,MID,Wolves,Southampton,2223,1,5.2
Fabio Silva,6,FWD,Wolves,Southampton,2223,0,5.5
Toti António Gomes,6,DEF,Wolves,Southampton,2223,0,4.0
Francisco Jorge Tomás Oliveira,6,MID,Wolves,Southampton,2223,0,5.0
Adama Traoré Diarra,6,MID,Wolves,Southampton,2223,0,5.5
Matija Šarkić,6,GK,Wolves,Southampton,2223,0,4.0
Yerson Mosquera Valdelamar,6,DEF,Wolves,Southampton,2223,0,4.0
João Filipe Iria Santos Moutinho,6,MID,Wolves,Southampton,2223,2,4.9
Jackson Smith,6,GK,Wolves,Southampton,2223,0,4.0
Hugo Bueno López,6,DEF,Wolves,Southampton,2223,0,4.0
Joseph Hodge,6,MID,Wolves,Southampton,2223,0,4.5
Connor Ronan,6,MID,Wolves,Southampton,2223,0,4.4
Gonçalo Manuel Ganchinho Guedes,6,MID,Wolves,Southampton,2223,0,6.0
Hugo Lloris,6,GK,Tottenham,Fulham,2223,2,5.5
Harry Kane,6,FWD,Tottenham,Fulham,2223,5,11.4
Son Heung-min,6,MID,Tottenham,Fulham,2223,4,11.7
Matt Doherty,6,DEF,Tottenham,Fulham,2223,0,4.6
Eric Dier,6,DEF,Tottenham,Fulham,2223,2,5.0
Davinson Sánchez,6,DEF,Tottenham,Fulham,2223,1,4.4
Ryan Sessegnon,6,DEF,Tottenham,Fulham,2223,0,4.5
Rodrigo Bentancur,6,MID,Tottenham,Fulham,2223,0,5.4
Cristian Romero,6,DEF,Tottenham,Fulham,2223,0,4.9
Yves Bissouma,6,MID,Tottenham,Fulham,2223,1,4.9
Dejan Kulusevski,6,MID,Tottenham,Fulham,2223,3,8.2
Ivan Perišić,6,DEF,Tottenham,Fulham,2223,3,5.6
Clément Lenglet,6,DEF,Tottenham,Fulham,2223,0,4.9
Djed Spence,6,DEF,Tottenham,Fulham,2223,0,4.3
Fraser Forster,6,GK,Tottenham,Fulham,2223,0,4.0
Lucas Rodrigues Moura da Silva,6,MID,Tottenham,Fulham,2223,0,5.8
Harry Winks,6,MID,Tottenham,Fulham,2223,0,4.4
Steven Bergwijn,6,MID,Tottenham,Fulham,2223,0,5.5
Sergio Reguilón,6,DEF,Tottenham,Fulham,2223,0,4.2
Japhet Tanganga,6,DEF,Tottenham,Fulham,2223,0,3.9
Oliver Skipp,6,MID,Tottenham,Fulham,2223,0,4.4
Joe Rodon,6,DEF,Tottenham,Fulham,2223,0,4.0
Emerson Leite de Souza Junior,6,DEF,Tottenham,Fulham,2223,1,5.1
Dane Scarlett,6,FWD,Tottenham,Fulham,2223,0,4.5
Harvey White,6,MID,Tottenham,Fulham,2223,0,4.4
Pape Matar Sarr,6,MID,Tottenham,Fulham,2223,0,4.4
Brandon Austin,6,GK,Tottenham,Fulham,2223,0,4.0
Alfie Devine,6,MID,Tottenham,Fulham,2223,0,4.4
Troy Parrott,6,FWD,Tottenham,Fulham,2223,0,4.5
Richarlison de Andrade,6,FWD,Tottenham,Fulham,2223,0,8.5
Bryan Gil Salvatierra,6,MID,Tottenham,Fulham,2223,0,5.0
Neco Williams,6,DEF,Nottingham Forest,Bournemouth,2223,2,4.1
Steve Cook,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.5
Jack Colback,6,MID,Nottingham Forest,Bournemouth,2223,0,4.4
Scott McKenna,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.5
Ryan Yates,6,MID,Nottingham Forest,Bournemouth,2223,1,5.0
Joe Worrall,6,DEF,Nottingham Forest,Bournemouth,2223,0,4.4
