was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
1,0,2.7,0.0,0.0,0.31,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.1,0.03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,4488,6.0,162,3.25,1.0,15.0,31.0,36.0,118.0,149.0,452.0,1067.0,7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,9,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,1.93,0.0,0.0,0.0,0.0,0.0,0.0,5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.56,0.0,0.0,1.0,2.9,2.0,5.0
1,0,0.1,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,1528,2.0,39,2.3,1.0,45.0,2.0,2.0,2.0,2.0,92.0,678.0,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1.65,0.0,0.0,1.0,45.0,2.0,90.0
1,0,3.8,41.0,0.37,0.0,0.37,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.14,0.05,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,3719,27.0,228,5.52,1.0,3.33,110.0,110.0,110.0,110.0,110.0,209.0,14,0.34,0.0,0.0,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.82,1.0,0.43,28,0.68,0.0,0.0,0.0,0.0,0.0,0.0,10,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1.57,0.0,0.0,1.0,0.82,1.0,0.82,19,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.68,0.0,0.0,1.0,0.82,2.0,1.64
1,0,1.4,1.0,0.02,0.0,0.02,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,3724,90.0,130,3.14,1.0,1.0,180.0,270.0,360.0,450.0,810.0,1344.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.22,0.0,0.0,0.0,0.0,0.0,0.0,9,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.13,59,1.43,2.0,2.0,3.0,1.5,4.0,1.33,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.65,0.0,0.0,1.0,0.5,2.0,0.67
1,0,2.8,0.0,0.02,0.0,0.02,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,2882,90.0,64,2.0,1.0,1.0,180.0,270.0,337.0,427.0,742.0,1392.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0.06,64,2.0,2.0,2.0,3.0,1.5,4.0,1.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.87,0.0,0.0,1.0,0.5,2.0,0.67
1,0,2.6,19.0,0.15,0.0,0.15,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.02,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,3452,56.0,135,3.52,1.0,1.61,56.0,56.0,79.0,169.0,486.0,1336.0,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,3.0,0.2,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,9,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,2.0,0.13,60,1.56,2.0,3.21,2.0,3.21,2.0,3.21,7,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.83,0.0,0.0,1.0,1.61,1.0,1.61
1,0,9.0,4.0,0.0,0.36,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.13,0.05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,5657,83.0,287,4.57,4.0,4.34,173.0,263.0,353.0,389.0,839.0,1556.0,13,0.21,1.0,1.08,2.0,1.04,2.0,0.68,2.0,0.51,2.0,0.46,2.0,0.21,2.0,0.12,29,0.46,0.0,0.0,2.0,1.04,5.0,1.71,14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.21,2.0,0.12,116,1.85,2.0,2.17,3.0,1.56,4.0,1.37,16,0.25,0.0,0.0,0.0,0.0,1.0,0.34,1.0,0.25,1.0,0.23,3.0,0.32,4.0,0.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.08,2.0,1.04,2.0,0.68,28,0.45,0.0,0.0,1.0,0.52,2.0,0.68
1,0,7.4,18.0,0.07,0.0,0.07,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,4302,90.0,114,2.38,6.0,6.0,180.0,199.0,206.0,296.0,448.0,1303.0,2,0.04,1.0,1.0,1.0,0.5,1.0,0.45,1.0,0.44,1.0,0.3,1.0,0.2,2.0,0.14,4,0.08,2.0,2.0,2.0,1.0,2.0,0.9,8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.07,88,1.84,2.0,2.0,3.0,1.5,4.0,1.81,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,1.0,0.3,1.0,0.2,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.59,0.0,0.0,1.0,0.5,2.0,0.9
1,0,0.0,0.0,0.45,0.0,0.45,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.2,0.09,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,248,0.0,16,5.81,0.0,0.0,17.0,101.0,108.0,108.0,169.0,236.0,2,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,2.0,0.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.81,0.0,0.0,0.0,0.0,1.0,0.89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.08,0.0,0.0,1.0,5.29,2.0,1.78
1,0,1.5,0.0,0.0,0.0,0.0,1.34,0.83,1.34,0.0,275.3,823.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4007.0,1479.0,51.37,18.96,6714,90.0,264,3.54,1.0,1.0,180.0,270.0,360.0,450.0,900.0,1764.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.38,0.0,0.0,0.0,0.0,1.0,0.33,16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,2.0,0.1,134,1.8,2.0,2.0,3.0,1.5,4.0,1.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,3.89,2.0,2.0,7.0,3.5,11.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,28,0.38,0.0,0.0,1.0,0.5,2.0,0.67
