player,gw,position,team,opponent_team,season,predicted_total_points,cost
Liam Cooper,19,DEF,Leeds,West Ham,2223,2,4.4
Luke Ayling,19,DEF,Leeds,West Ham,2223,1,4.5
Mateusz Klich,19,MID,Leeds,West Ham,2223,1,4.6
Adam Forshaw,19,MID,Leeds,West Ham,2223,1,4.4
Patrick Bamford,19,FWD,Leeds,West Ham,2223,0,7.2
Diego Llorente,19,DEF,Leeds,West Ham,2223,0,4.4
Robin Koch,19,DEF,Leeds,West Ham,2223,2,4.5
Jack Harrison,19,MID,Leeds,West Ham,2223,2,5.8
Pascal Struijk,19,DEF,Leeds,West Ham,2223,2,4.5
Sam Greenwood,19,FWD,Leeds,West Ham,2223,0,4.2
Illan Meslier,19,GK,Leeds,West Ham,2223,2,4.5
Crysencio Summerville,19,MID,Leeds,West Ham,2223,1,4.3
Joe Gelhardt,19,FWD,Leeds,West Ham,2223,1,5.1
Brenden Aaronson,19,MID,Leeds,West Ham,2223,2,5.5
Darko Gyabi,19,MID,Leeds,West Ham,2223,0,4.3
Tyler Adams,19,MID,Leeds,West Ham,2223,2,4.9
Cody Drameh,19,DEF,Leeds,West Ham,2223,0,4.0
Rodrigo Moreno,19,MID,Leeds,West Ham,2223,1,6.3
Stuart Dallas,19,DEF,Leeds,West Ham,2223,0,4.9
Tyler Roberts,19,MID,Leeds,West Ham,2223,0,5.0
Raphael Dias Belloli,19,MID,Leeds,West Ham,2223,0,7.0
Jamie Shackleton,19,MID,Leeds,West Ham,2223,0,4.5
Kristoffer Klaesson,19,GK,Leeds,West Ham,2223,0,3.9
Junior Firpo Adames,19,DEF,Leeds,West Ham,2223,0,4.5
Lewis Bate,19,MID,Leeds,West Ham,2223,0,4.5
Leo Fuhr Hjelde,19,DEF,Leeds,West Ham,2223,0,3.9
Rasmus Kristensen,19,DEF,Leeds,West Ham,2223,1,4.8
Marc Roca Junqué,19,MID,Leeds,West Ham,2223,1,4.8
Archie Gray,19,MID,Leeds,West Ham,2223,0,4.5
Joel Robles,19,GK,Leeds,West Ham,2223,0,4.0
Wilfried Gnonto,19,FWD,Leeds,West Ham,2223,1,5.0
Mateo Joseph Fernández,19,FWD,Leeds,West Ham,2223,0,4.5
Sonny Perkins,19,FWD,Leeds,West Ham,2223,0,4.5
Raphaël Varane,19,DEF,Manchester Utd,Bournemouth,2223,6,4.8
Harry Maguire,19,DEF,Manchester Utd,Bournemouth,2223,1,4.7
Luke Shaw,19,DEF,Manchester Utd,Bournemouth,2223,2,5.0
Marcus Rashford,19,MID,Manchester Utd,Bournemouth,2223,8,6.9
Donny van de Beek,19,MID,Manchester Utd,Bournemouth,2223,1,5.1
Victor Lindelöf,19,DEF,Manchester Utd,Bournemouth,2223,0,4.2
Scott McTominay,19,MID,Manchester Utd,Bournemouth,2223,0,4.9
Jadon Sancho,19,MID,Manchester Utd,Bournemouth,2223,0,7.1
Aaron Wan-Bissaka,19,DEF,Manchester Utd,Bournemouth,2223,2,4.3
Anthony Elanga,19,MID,Manchester Utd,Bournemouth,2223,1,4.7
Anthony Martial,19,FWD,Manchester Utd,Bournemouth,2223,2,6.7
Tyrell Malacia,19,DEF,Manchester Utd,Bournemouth,2223,2,4.2
Christian Eriksen,19,MID,Manchester Utd,Bournemouth,2223,1,6.3
Lisandro Martínez,19,DEF,Manchester Utd,Bournemouth,2223,0,4.5
Alejandro Garnacho,19,MID,Manchester Utd,Bournemouth,2223,1,4.2
Cristiano Ronaldo dos Santos Aveiro,19,FWD,Manchester Utd,Bournemouth,2223,0,10.2
David De Gea Quintana,19,GK,Manchester Utd,Bournemouth,2223,6,4.9
Phil Jones,19,DEF,Manchester Utd,Bournemouth,2223,0,3.9
Frederico Rodrigues de Paula Santos,19,MID,Manchester Utd,Bournemouth,2223,1,5.1
Alex Telles,19,DEF,Manchester Utd,Bournemouth,2223,0,5.0
Eric Bailly,19,DEF,Manchester Utd,Bournemouth,2223,0,4.0
Diogo Dalot Teixeira,19,DEF,Manchester Utd,Bournemouth,2223,0,4.8
Brandon Williams,19,DEF,Manchester Utd,Bournemouth,2223,0,3.8
Facundo Pellistri Rebollo,19,MID,Manchester Utd,Bournemouth,2223,0,4.3
Tom Heaton,19,GK,Manchester Utd,Bournemouth,2223,0,3.9
Martin Dubravka,19,GK,Manchester Utd,Bournemouth,2223,0,4.2
Amad Diallo,19,MID,Manchester Utd,Bournemouth,2223,0,4.4
Zidane Iqbal,19,MID,Manchester Utd,Bournemouth,2223,0,4.3
Carlos Henrique Casimiro,19,MID,Manchester Utd,Bournemouth,2223,2,4.9
Antony Matheus dos Santos,19,MID,Manchester Utd,Bournemouth,2223,2,7.4
Matej Kovár,19,GK,Manchester Utd,Bournemouth,2223,0,4.0
Kobbie Mainoo,19,MID,Manchester Utd,Bournemouth,2223,0,4.5
Nathan Bishop,19,GK,Manchester Utd,Bournemouth,2223,0,4.0
Shola Shoretire,19,FWD,Manchester Utd,Bournemouth,2223,0,4.5
Rhys Bennett,19,DEF,Manchester Utd,Bournemouth,2223,0,4.0
Jonny Evans,19,DEF,Leicester City,Fulham,2223,0,4.4
Marc Albrighton,19,MID,Leicester City,Fulham,2223,0,4.7
Nampalys Mendy,19,MID,Leicester City,Fulham,2223,0,4.3
Danny Ward,19,GK,Leicester City,Fulham,2223,2,4.1
Jamie Vardy,19,FWD,Leicester City,Fulham,2223,2,9.1
Daniel Amartey,19,DEF,Leicester City,Fulham,2223,2,4.3
Timothy Castagne,19,DEF,Leicester City,Fulham,2223,2,4.7
Youri Tielemans,19,MID,Leicester City,Fulham,2223,1,6.3
Ayoze Pérez,19,MID,Leicester City,Fulham,2223,2,4.7
James Maddison,19,MID,Leicester City,Fulham,2223,0,8.1
Kelechi Iheanacho,19,FWD,Leicester City,Fulham,2223,0,6.1
Harvey Barnes,19,MID,Leicester City,Fulham,2223,2,6.8
Wilfred Ndidi,19,MID,Leicester City,Fulham,2223,2,4.8
Kiernan Dewsbury-Hall,19,MID,Leicester City,Fulham,2223,9,4.9
James Justin,19,DEF,Leicester City,Fulham,2223,0,4.3
Boubakary Soumaré,19,MID,Leicester City,Fulham,2223,1,4.4
Luke Thomas,19,DEF,Leicester City,Fulham,2223,2,4.2
Patson Daka,19,FWD,Leicester City,Fulham,2223,1,5.7
Dennis Praet,19,MID,Leicester City,Fulham,2223,0,4.8
Wout Faes,19,DEF,Leicester City,Fulham,2223,1,4.4
Kasper Schmeichel,19,GK,Leicester City,Fulham,2223,0,5.0
Ryan Bertrand,19,DEF,Leicester City,Fulham,2223,0,3.9
Jannik Vestergaard,19,DEF,Leicester City,Fulham,2223,0,3.9
Ricardo Barbosa Pereira,19,DEF,Leicester City,Fulham,2223,0,4.3
Hamza Choudhury,19,MID,Leicester City,Fulham,2223,0,4.5
Çaglar Söyüncü,19,DEF,Leicester City,Fulham,2223,0,4.2
Lewis Brunt,19,DEF,Leicester City,Fulham,2223,0,3.9
Daniel Iversen,19,GK,Leicester City,Fulham,2223,0,3.9
Alex Smithies,19,GK,Leicester City,Fulham,2223,0,4.0
Sammy Braybrooke,19,MID,Leicester City,Fulham,2223,0,4.5
Joe Wormleighton,19,DEF,Leicester City,Fulham,2223,0,4.0
Neal Maupay,19,FWD,Everton,Brighton,2223,0,6.0
Asmir Begović,19,GK,Everton,Brighton,2223,0,4.0
Salomón Rondón,19,FWD,Everton,Brighton,2223,0,4.9
Michael Keane,19,DEF,Everton,Brighton,2223,0,4.2
Dele Alli,19,MID,Everton,Brighton,2223,0,5.3
Jordan Pickford,19,GK,Everton,Brighton,2223,1,4.5
Abdoulaye Doucouré,19,MID,Everton,Brighton,2223,1,5.3
Alex Iwobi,19,MID,Everton,Brighton,2223,2,5.5
Yerry Mina,19,DEF,Everton,Brighton,2223,0,4.3
Demarai Gray,19,MID,Everton,Brighton,2223,9,5.3
Tom Davies,19,MID,Everton,Brighton,2223,1,4.9
Dominic Calvert-Lewin,19,FWD,Everton,Brighton,2223,1,7.9
Mason Holgate,19,DEF,Everton,Brighton,2223,0,4.3
