player,gw,position,team,opponent_team,season,predicted_total_points,cost
Kyle Walker,5,DEF,Manchester City,Nottingham Forest,2223,1,5.1
Kevin De Bruyne,5,MID,Manchester City,Nottingham Forest,2223,4,12.2
John Stones,5,DEF,Manchester City,Nottingham Forest,2223,1,5.4
Riyad Mahrez,5,MID,Manchester City,Nottingham Forest,2223,1,7.8
Jack Grealish,5,MID,Manchester City,Nottingham Forest,2223,0,6.9
João Cancelo,5,DEF,Manchester City,Nottingham Forest,2223,0,7.1
Nathan Aké,5,DEF,Manchester City,Nottingham Forest,2223,0,5.0
Phil Foden,5,MID,Manchester City,Nottingham Forest,2223,3,8.0
Cole Palmer,5,MID,Manchester City,Nottingham Forest,2223,0,4.5
Erling Haaland,5,FWD,Manchester City,Nottingham Forest,2223,8,11.8
Julián Álvarez,5,FWD,Manchester City,Nottingham Forest,2223,0,6.2
Kalvin Phillips,5,MID,Manchester City,Nottingham Forest,2223,0,4.9
Rico Lewis,5,DEF,Manchester City,Nottingham Forest,2223,0,4.0
Sergio Gómez,5,DEF,Manchester City,Nottingham Forest,2223,2,4.5
Ilkay Gündogan,5,MID,Manchester City,Nottingham Forest,2223,0,7.6
Ederson Santana de Moraes,5,GK,Manchester City,Nottingham Forest,2223,1,5.5
Aymeric Laporte,5,DEF,Manchester City,Nottingham Forest,2223,0,5.9
Zack Steffen,5,GK,Manchester City,Nottingham Forest,2223,0,4.0
Bernardo Veiga de Carvalho e Silva,5,MID,Manchester City,Nottingham Forest,2223,2,6.8
Rúben Gato Alves Dias,5,DEF,Manchester City,Nottingham Forest,2223,0,6.0
Rodrigo Hernandez,5,MID,Manchester City,Nottingham Forest,2223,0,5.9
James McAtee,5,MID,Manchester City,Nottingham Forest,2223,0,4.5
Luke Mbete-Tabu,5,DEF,Manchester City,Nottingham Forest,2223,0,3.9
Josh Wilson-Esbrand,5,DEF,Manchester City,Nottingham Forest,2223,0,3.9
