player,gw,position,team,opponent_team,season,predicted_total_points,cost
Raphaël Varane,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.8
Harry Maguire,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.7
Luke Shaw,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.8
Marcus Rashford,17,MID,Manchester Utd,Nottingham Forest,2223,0,6.7
Donny van de Beek,17,MID,Manchester Utd,Nottingham Forest,2223,0,5.1
Victor Lindelöf,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.3
Scott McTominay,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.9
Jadon Sancho,17,MID,Manchester Utd,Nottingham Forest,2223,0,7.1
Aaron Wan-Bissaka,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.3
Anthony Elanga,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.7
Anthony Martial,17,FWD,Manchester Utd,Nottingham Forest,2223,0,6.7
Tyrell Malacia,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.2
Christian Eriksen,17,MID,Manchester Utd,Nottingham Forest,2223,0,6.3
Lisandro Martínez,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.5
Alejandro Garnacho,17,MID,Manchester Utd,Nottingham Forest,2223,1,4.3
Cristiano Ronaldo dos Santos Aveiro,17,FWD,Manchester Utd,Nottingham Forest,2223,0,10.2
David De Gea Quintana,17,GK,Manchester Utd,Nottingham Forest,2223,0,4.9
Phil Jones,17,DEF,Manchester Utd,Nottingham Forest,2223,0,3.9
Frederico Rodrigues de Paula Santos,17,MID,Manchester Utd,Nottingham Forest,2223,0,5.1
Alex Telles,17,DEF,Manchester Utd,Nottingham Forest,2223,0,5.0
Eric Bailly,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.0
Diogo Dalot Teixeira,17,DEF,Manchester Utd,Nottingham Forest,2223,0,4.8
Brandon Williams,17,DEF,Manchester Utd,Nottingham Forest,2223,0,3.8
Facundo Pellistri Rebollo,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.3
Tom Heaton,17,GK,Manchester Utd,Nottingham Forest,2223,0,3.9
Martin Dubravka,17,GK,Manchester Utd,Nottingham Forest,2223,0,4.2
Amad Diallo,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.4
Zidane Iqbal,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.3
Carlos Henrique Casimiro,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.9
Antony Matheus dos Santos,17,MID,Manchester Utd,Nottingham Forest,2223,0,7.5
Matej Kovár,17,GK,Manchester Utd,Nottingham Forest,2223,0,4.0
Kobbie Mainoo,17,MID,Manchester Utd,Nottingham Forest,2223,0,4.5
Nathan Bishop,17,GK,Manchester Utd,Nottingham Forest,2223,0,4.0
Shola Shoretire,17,FWD,Manchester Utd,Nottingham Forest,2223,0,4.5
Jonny Evans,17,DEF,Leicester City,Newcastle Utd,2223,0,4.4
Marc Albrighton,17,MID,Leicester City,Newcastle Utd,2223,0,4.7
Nampalys Mendy,17,MID,Leicester City,Newcastle Utd,2223,1,4.3
Danny Ward,17,GK,Leicester City,Newcastle Utd,2223,3,4.1
Jamie Vardy,17,FWD,Leicester City,Newcastle Utd,2223,1,9.1
Daniel Amartey,17,DEF,Leicester City,Newcastle Utd,2223,7,4.3
Timothy Castagne,17,DEF,Leicester City,Newcastle Utd,2223,2,4.7
Youri Tielemans,17,MID,Leicester City,Newcastle Utd,2223,2,6.3
Ayoze Pérez,17,MID,Leicester City,Newcastle Utd,2223,4,4.7
James Maddison,17,MID,Leicester City,Newcastle Utd,2223,6,8.2
Kelechi Iheanacho,17,FWD,Leicester City,Newcastle Utd,2223,0,6.1
Harvey Barnes,17,MID,Leicester City,Newcastle Utd,2223,8,6.9
